x,y,color,id
224.88432763702056,138.58729963856888,2,face.csv
162.49215969461807,142.78759839018448,3,face.csv
205.03957248149567,71.87268369808282,1,face.csv
226.7575573952572,201.4115750560668,0,face.csv
108.10854338217965,20.008399458027498,0,face.csv
84.72164936092067,136.0750379516815,0,face.csv
142.94761186908033,88.79494938458191,1,face.csv
130.84551518725073,82.39045312069152,1,face.csv
166.19052574599263,151.89230583743716,3,face.csv
283.8605667997804,103.39855518669624,0,face.csv
254.69295103790608,194.9537358162354,0,face.csv
136.79107098998526,90.50660756373958,1,face.csv
189.4186920223541,67.05122810641802,1,face.csv
132.76068575168924,40.90459839566682,0,face.csv
142.32075672288718,32.458738829292486,0,face.csv
284.36674563851983,117.12256040247632,0,face.csv
219.44910400583188,85.32602236875175,1,face.csv
90.77574357674148,116.74133702164568,0,face.csv
206.41342007197872,22.071540974521668,0,face.csv
189.8474532165162,66.56331390030385,1,face.csv
131.59669524445042,35.092981841180745,0,face.csv
284.66491469571685,97.40705884591569,0,face.csv
124.78748346581088,201.6890302969298,0,face.csv
270.1284084274175,175.57538481832302,0,face.csv
111.97144752007536,156.15327971879674,0,face.csv
223.6048260843643,206.56503242381348,0,face.csv
231.3227185363588,135.59488959119744,2,face.csv
202.2547575582016,82.1906539944195,1,face.csv
164.15852132999575,81.82792523839834,1,face.csv
290.86430073599473,94.85282317799954,0,face.csv
288.6946723725222,93.8992266482673,0,face.csv
115.26323598521353,92.73631516138248,1,face.csv
181.80832017746604,67.66785854696451,1,face.csv
149.71627395398056,160.22266784208335,3,face.csv
225.60761066735068,152.67303360402758,2,face.csv
155.2534474512147,132.5839005024061,3,face.csv
149.0717739469229,138.9667469666922,3,face.csv
214.3251932170905,80.7006395619124,1,face.csv
221.5824000190736,155.24324345343922,2,face.csv
186.57931100526469,69.5518616712298,1,face.csv
141.56245779256062,154.02236627726188,3,face.csv
103.11340535106568,176.4260351892329,0,face.csv
153.46999887228876,151.0239241872918,3,face.csv
278.2083001138996,76.70959162516897,0,face.csv
119.7715239471286,191.0051958730819,0,face.csv
93.8066489043852,83.48835660049474,0,face.csv
152.081311912889,214.4698440358776,0,face.csv
289.7166121616197,144.34932312938565,0,face.csv
165.39284921339845,144.1035124661937,3,face.csv
231.5061916364595,28.30563436769262,0,face.csv
222.0997514534405,149.41978610276374,2,face.csv
216.3887442308332,160.73504680052048,2,face.csv
290.54606158641,118.80374428771734,0,face.csv
220.9807552116003,24.29317769283358,0,face.csv
162.5833151812787,157.010414354107,3,face.csv
232.85411426909616,93.01344537727022,1,face.csv
97.43935691483392,177.51545865242565,0,face.csv
214.14267851197567,71.00068880438488,1,face.csv
178.73982002891188,78.12016903159798,1,face.csv
221.0378152167036,90.03856140128482,1,face.csv
232.52528381687927,136.1030317365953,2,face.csv
207.0486248103772,215.06718503632487,0,face.csv
262.67855623585075,171.76800424817606,0,face.csv
142.78046613904297,203.916838242294,0,face.csv
136.8387623026689,207.20034619376867,0,face.csv
104.16443785476508,177.01383249592732,0,face.csv
281.8336673026361,73.15041175709871,0,face.csv
90.08443560493502,153.89394532137248,0,face.csv
279.2471194687288,101.31457792970104,0,face.csv
277.96075144030885,91.1696102654754,0,face.csv
232.62696850283496,28.55922394724541,0,face.csv
168.35523893528384,157.35737622003938,3,face.csv
85.08011986531292,142.83720564409737,0,face.csv
262.5545016393107,190.4249303741783,0,face.csv
216.3819707765377,83.8534455615885,1,face.csv
231.72176941320785,168.78904638334996,2,face.csv
156.97914235608954,158.14078255863635,3,face.csv
251.4907387363448,202.2939844883152,0,face.csv
166.80868423069688,75.09035880967303,1,face.csv
224.01923902147325,133.3305744581441,2,face.csv
158.8437517449436,145.16283333895592,3,face.csv
249.57805249597527,191.9078346330354,0,face.csv
151.2331638701782,158.49045187112517,3,face.csv
218.20285217621367,208.22645655999264,0,face.csv
190.95167891986875,73.19371506256488,1,face.csv
86.01687002236909,135.2335228106332,0,face.csv
293.4734496920785,123.67064143881612,0,face.csv
254.701288044298,43.63508290938489,0,face.csv
293.11199181247963,121.30233784412286,0,face.csv
259.8102098629097,190.928085507915,0,face.csv
197.65499995299191,79.53160348530099,1,face.csv
88.89150198327066,134.28051792449145,0,face.csv
162.22737022484273,75.64560046940272,1,face.csv
147.2368444017402,140.23875128097086,3,face.csv
159.48264711734524,154.52073891726548,3,face.csv
190.25387375516704,67.04114210301651,1,face.csv
124.91385607140587,35.180762025102524,0,face.csv
272.2246962255296,60.97422414052278,0,face.csv
141.95430287498544,142.19942903592624,3,face.csv
165.87064169765864,71.49563157289697,1,face.csv
255.75852740791143,52.67624734313023,0,face.csv
215.0546829414372,157.310354612447,2,face.csv
153.59621389398205,162.2041933078038,3,face.csv
145.83165071849874,89.18306786526063,1,face.csv
161.41469237790434,212.41612636865176,0,face.csv
150.6033555143445,145.84004122425569,3,face.csv
169.05423581451376,68.77735820078323,1,face.csv
160.8971706112458,77.23037629612872,1,face.csv
166.0748598281326,214.3957419754957,0,face.csv
175.91926195354216,15.934076882608736,0,face.csv
139.8592760970969,30.64902988194092,0,face.csv
236.9833565868672,146.0125907071245,2,face.csv
230.3445850081624,30.174815194292307,0,face.csv
285.5753478819639,129.5405888627535,0,face.csv
238.8755704388727,95.95377699511825,1,face.csv
237.5955242421548,92.9187233860481,1,face.csv
199.0081176964123,16.913056419212126,0,face.csv
265.528684813034,51.27230407812198,0,face.csv
229.6755867603606,140.50685590884,2,face.csv
137.36910817277797,210.37599779590056,0,face.csv
93.7696236316916,96.65034112379578,0,face.csv
147.7732835493466,34.60866302473522,0,face.csv
268.016945942144,176.28299463123597,0,face.csv
166.66970617553233,65.61296817025175,1,face.csv
141.97901359599123,97.45389770749358,1,face.csv
149.2899614116246,26.276617833732303,0,face.csv
148.86836991082438,200.6208533166636,0,face.csv
214.90705484816263,87.8298519538377,1,face.csv
171.73384352694586,6.358833544706613,0,face.csv
154.14236024967738,152.88828239171465,3,face.csv
165.91076917424027,67.46047915066839,1,face.csv
221.11199524833225,154.0826131589884,2,face.csv
202.78389693757828,213.2144680322918,0,face.csv
156.07679747752738,28.58720210685499,0,face.csv
206.4535848888656,25.103068704476986,0,face.csv
283.6685789946708,149.0309579565347,0,face.csv
119.81096035629191,217.80697758372503,0,face.csv
304.17541977728087,105.16716269111856,0,face.csv
225.75519321924816,149.9194686012923,2,face.csv
147.67348838473816,163.21197122183918,3,face.csv
283.14467836438865,163.46751787585794,0,face.csv
199.1073963754665,67.36064941050847,1,face.csv
220.99808616889788,133.3068435439136,2,face.csv
283.3922818530222,83.27500642275692,0,face.csv
211.1897227227149,215.75407624748223,0,face.csv
93.71783083171522,148.13542032167362,0,face.csv
142.30605004152386,87.64952117953288,1,face.csv
258.8136840538506,183.39098825942847,0,face.csv
270.8212928148861,71.39713493858159,0,face.csv
195.9192899576404,211.6392439807864,0,face.csv
98.96228708624224,162.30221052040298,0,face.csv
230.92078283231973,86.23011419432294,1,face.csv
178.35549968073144,215.7381101860588,0,face.csv
233.41520319645736,89.42796117404248,1,face.csv
174.72179790451554,77.0591593278017,1,face.csv
276.45195693374137,69.70401710529057,0,face.csv
264.9571643888915,59.60992554338287,0,face.csv
218.47801025309155,212.3322371898847,0,face.csv
276.54257751009067,159.5878901032453,0,face.csv
275.7349975865558,161.22480967797873,0,face.csv
220.596341400327,200.59515387194463,0,face.csv
88.1025498684299,96.58300560416808,0,face.csv
146.52569573152005,90.20543551724931,1,face.csv
117.01305912664264,188.71964345572823,0,face.csv
159.8119127953769,218.2975856891348,0,face.csv
218.9256182493192,91.89807232216113,1,face.csv
150.01088215524533,157.2312400643043,3,face.csv
83.86624784774706,107.5989605381326,0,face.csv
204.73349902799103,57.40235873484932,1,face.csv
149.973599018732,160.13584667874642,3,face.csv
187.58568810876773,16.285851134650784,0,face.csv
272.85233508244403,173.50275372967258,0,face.csv
241.0562479059152,41.31065676542153,0,face.csv
201.957709113512,73.76011143851025,1,face.csv
272.0578138651961,58.14384471797922,0,face.csv
121.1145836513572,194.8912457391364,0,face.csv
247.14118258418856,42.625351604201455,0,face.csv
85.76809748474184,98.32100825512958,0,face.csv
149.49268889537797,208.3215704177429,0,face.csv
162.29206357115945,74.4655748588205,1,face.csv
191.49229517194743,16.210192041196592,0,face.csv
190.69227954236416,210.06609617448103,0,face.csv
156.56178141744934,140.67164015548713,3,face.csv
171.34730082268018,206.57519271666047,0,face.csv
183.8740547069553,217.9804527138054,0,face.csv
165.170797258997,141.92840894999546,3,face.csv
203.1650502594512,210.9477172574813,0,face.csv
153.17516880944123,85.19954165331029,1,face.csv
146.21295576627347,209.74666131365387,0,face.csv
184.7027307164802,77.50653555953471,1,face.csv
218.3354653242148,84.5072688072267,1,face.csv
190.077774756768,213.6468993793604,0,face.csv
98.36524994471856,171.66158737453316,0,face.csv
283.8158407426244,72.46193805817569,0,face.csv
226.6921603105776,85.1484428290459,1,face.csv
145.54695504650695,77.20464453433999,1,face.csv
125.51993347525442,192.9278799374378,0,face.csv
187.83450312194924,76.48611588401246,1,face.csv
217.08743358297167,89.70987914457783,1,face.csv
192.36538726910285,64.08545345025681,1,face.csv
142.15657562051103,146.51011753617553,3,face.csv
156.99025999648288,133.77706915379355,3,face.csv
95.67675749269873,59.40993016731545,0,face.csv
198.5996374973463,219.3777345612924,0,face.csv
102.77076755988948,68.08161486241448,0,face.csv
167.41439133266323,148.01267225696068,3,face.csv
157.14101451499764,77.21943447926242,1,face.csv
156.3234192320091,203.7750090532464,0,face.csv
221.8859632086192,168.81128876224386,2,face.csv
152.9049811753505,130.12163775158774,3,face.csv
246.8358294739581,33.754122265739454,0,face.csv
163.06044026669113,70.11352351664408,1,face.csv
108.86368559680504,58.44193388945058,0,face.csv
188.1430904170145,68.66734581796732,1,face.csv
266.14369044681644,45.9686333972918,0,face.csv
92.80121894124956,123.63035139152504,0,face.csv
283.1086804964364,149.50671998089297,0,face.csv
163.10062458714714,64.23312174559072,1,face.csv
152.49825364609856,134.07661573775317,3,face.csv
208.92130682407745,74.76985337990686,1,face.csv
216.6297704856908,22.78271150178938,0,face.csv
160.36719187815288,77.30506411177879,1,face.csv
149.78906161369966,200.8640759779001,0,face.csv
135.96904704526196,195.15219457913705,0,face.csv
281.8435853883781,127.4580914580963,0,face.csv
93.25340934975095,123.48833340610798,0,face.csv
137.07588225838518,83.30091643466602,1,face.csv
279.8054474830196,86.79965195550824,0,face.csv
160.1215221848096,79.91784305356225,1,face.csv
229.21727044947093,91.79008587586064,1,face.csv
187.608344348509,218.5050781221624,0,face.csv
141.89789709252315,90.4111918069932,1,face.csv
288.0414633920877,148.8644809437468,0,face.csv
87.72784707077551,119.15523434118684,0,face.csv
147.203923892313,87.52332530604139,1,face.csv
154.96500956459994,158.76336075212205,3,face.csv
141.78589162906505,92.53035138499176,1,face.csv
275.1705364717973,72.86071358421788,0,face.csv
118.23066545918525,37.67175820543014,0,face.csv
233.6818961951762,98.26243132751416,1,face.csv
174.50201205707677,28.717127653033685,0,face.csv
285.54351607299463,115.02610800495398,0,face.csv
274.3317637453185,57.34479711374087,0,face.csv
178.43749239384238,72.36366567632399,1,face.csv
226.0481385449628,86.70329627040695,1,face.csv
252.16195171100784,183.9265813212515,0,face.csv
281.68743649718914,140.26827016631626,0,face.csv
152.8567043557006,163.9249615483485,3,face.csv
233.8268822082103,153.5365313243891,2,face.csv
141.623415065591,84.38744916265864,1,face.csv
152.04599564160364,209.3409275136516,0,face.csv
288.9320719125771,90.31203089977164,0,face.csv
149.28457008688767,157.12661338266315,3,face.csv
159.63429441378793,147.4977431747576,3,face.csv
227.1993930390487,25.531671059413043,0,face.csv
146.16953282044437,201.1097131368722,0,face.csv
170.53976100507336,20.053193816466944,0,face.csv
145.34969248955022,25.95632878506632,0,face.csv
142.29836884407288,85.53585911505871,1,face.csv
212.51460139712057,84.28033111201268,1,face.csv
105.8651995464428,57.0438626985528,0,face.csv
230.40617508580672,24.683197049661203,0,face.csv
153.04026889584566,78.02628746317993,1,face.csv
232.88306467894787,204.75930254224227,0,face.csv
273.5864590653907,155.5042615934853,0,face.csv
165.11026661703033,71.57163014587343,1,face.csv
235.65130515584843,161.974340740068,2,face.csv
99.28060645214408,63.061653750233575,0,face.csv
101.06090492484137,65.81536646903749,0,face.csv
159.30188520680647,29.932872022019296,0,face.csv
174.60959633036396,215.02145501063345,0,face.csv
288.8035595302566,130.4274665394941,0,face.csv
284.9657718654032,140.52756976700636,0,face.csv
224.92186050054195,142.4557764835816,2,face.csv
282.6276516834677,72.76525958008955,0,face.csv
223.9024082422819,92.75464483564554,1,face.csv
241.69178602560248,196.7256414754072,0,face.csv
224.8603609288565,150.75500349723114,2,face.csv
193.70459335373687,72.84663910876151,1,face.csv
254.55523132864883,196.02241158367275,0,face.csv
219.6061114798584,143.13233423023215,2,face.csv
129.83274614106884,201.4989715219299,0,face.csv
188.28590639119392,65.57102361514546,1,face.csv
252.4222119857744,36.03622730881801,0,face.csv
81.13537253111258,45.65170551109833,0,face.csv
146.756016137941,200.3826139496649,0,face.csv
220.7158422917665,92.0054321908368,1,face.csv
235.037082945839,88.6274613219332,1,face.csv
112.08511766046983,41.36494558469758,0,face.csv
228.53215065647424,33.6924756475799,0,face.csv
116.63080540601048,44.91821380911824,0,face.csv
186.0801771546972,71.0548554249321,1,face.csv
145.03466278304668,203.3992546548526,0,face.csv
272.99398140375547,160.8052379430627,0,face.csv
160.8348542501356,149.08273177910064,3,face.csv
196.7236027346568,72.59357461356126,1,face.csv
162.39717627803466,159.69707833775732,3,face.csv
175.578121485481,209.9301413914825,0,face.csv
180.6244718125172,215.8226083472256,0,face.csv
90.86420902096056,89.1280067987592,0,face.csv
111.74783499199496,181.14678652901893,0,face.csv
225.0201345555577,165.70402579257535,2,face.csv
214.73850685438327,204.33013489061216,0,face.csv
183.17662807709968,18.475512100907626,0,face.csv
219.1127650146322,89.01377024684803,1,face.csv
182.85972157636635,77.88229697691264,1,face.csv
163.3141586705789,207.5474002705624,0,face.csv
228.95346724280915,154.94465921289571,2,face.csv
92.45091534324908,142.23258824950608,0,face.csv
87.35515007622078,92.49419804817352,0,face.csv
95.43520517756951,142.58615079544228,0,face.csv
167.55519308954413,70.6065370873726,1,face.csv
195.4106186072372,66.919043425717,1,face.csv
227.11621222966664,96.82566301261876,1,face.csv
204.01010068033227,29.357967990792588,0,face.csv
96.09349723567512,171.56167546588853,0,face.csv
237.4913633819101,136.89850438213503,1,hyperplane.csv
180.4709099803371,202.23310443061737,0,hyperplane.csv
213.90528658820847,310.32949285198634,1,hyperplane.csv
183.71351510183584,172.6803021049629,1,hyperplane.csv
244.12548338345653,214.8336921065681,1,hyperplane.csv
204.1578051143601,267.589286640293,1,hyperplane.csv
133.69809248354514,291.4614002952887,0,hyperplane.csv
156.96001279813942,240.1846379120246,0,hyperplane.csv
210.1178400069278,204.8921571110297,1,hyperplane.csv
120.49046031027322,287.4286211172479,0,hyperplane.csv
220.729929415267,161.35842491445177,1,hyperplane.csv
207.5114539358375,145.93728303242034,1,hyperplane.csv
216.6334774185225,225.32767448420068,1,hyperplane.csv
132.59699307748133,268.35295268838433,0,hyperplane.csv
227.44903522064484,270.3581228795399,1,hyperplane.csv
160.27626173923358,244.93859195189208,0,hyperplane.csv
215.0381801934316,120.438675692987,1,hyperplane.csv
229.41107384308776,240.084988441924,1,hyperplane.csv
178.88379485650103,340.95234815403046,1,hyperplane.csv
141.2143944420136,258.08683704539067,0,hyperplane.csv
147.29667270873287,242.30435357022583,0,hyperplane.csv
198.1666291081569,266.8839634011292,1,hyperplane.csv
181.2762232046038,276.42288576050044,0,hyperplane.csv
256.8914134927358,172.48218900204353,1,hyperplane.csv
196.7732249399859,373.8983397336831,1,hyperplane.csv
131.79533808651823,253.304911267016,0,hyperplane.csv
222.13863627735807,170.68314725459976,1,hyperplane.csv
205.8044423147949,314.0069768532867,1,hyperplane.csv
138.8797474155797,240.9496558364408,0,hyperplane.csv
212.4932417394588,263.83233127783666,1,hyperplane.csv
177.87266901501113,136.45051786014506,1,hyperplane.csv
169.6849426509167,283.45290234864376,0,hyperplane.csv
168.3653281525224,163.2812826899022,1,hyperplane.csv
138.28669353734253,253.20141004230737,0,hyperplane.csv
240.89627720859085,161.01027630477282,1,hyperplane.csv
157.3795210597751,240.8819695997256,0,hyperplane.csv
176.72048116096585,243.2906322964628,0,hyperplane.csv
167.11908800492506,218.71398419637111,0,hyperplane.csv
204.9633812358216,318.49584842286544,1,hyperplane.csv
108.65919873025923,277.3310595004206,0,hyperplane.csv
211.2532032613586,113.40165199091317,1,hyperplane.csv
168.7512907393304,199.0206814519265,0,hyperplane.csv
184.37816050337003,128.52062019968483,1,hyperplane.csv
142.0829957187774,214.3157885875561,0,hyperplane.csv
190.707921078348,278.7640161526865,1,hyperplane.csv
248.82867313593613,178.65461008544594,1,hyperplane.csv
210.14095001384803,118.6907847901212,1,hyperplane.csv
222.60637304798792,381.669720943366,1,hyperplane.csv
227.1552042480462,131.55490168986873,1,hyperplane.csv
175.49089081663655,221.89888635028447,0,hyperplane.csv
152.26910224872768,238.2891522189244,0,hyperplane.csv
147.02986306690045,267.4248221648361,0,hyperplane.csv
165.73146954265894,314.9500304022301,1,hyperplane.csv
132.60601635344463,235.30993788208733,0,hyperplane.csv
142.29823496824906,233.25618502528977,0,hyperplane.csv
212.2568036128912,325.3590075549714,1,hyperplane.csv
188.5911804122334,294.0939914628828,1,hyperplane.csv
135.07823265546804,264.7573307503208,0,hyperplane.csv
210.92637292975783,278.4233587714528,1,hyperplane.csv
221.03677229246213,119.96721117896492,1,hyperplane.csv
172.23874851825622,313.1077996561134,1,hyperplane.csv
134.11713107694624,292.52029825679705,0,hyperplane.csv
163.4532007997074,246.5931667741875,0,hyperplane.csv
180.74409340856369,224.62496515265764,0,hyperplane.csv
184.39480763389747,73.93881838356963,1,hyperplane.csv
216.52052309315,284.8716537868441,1,hyperplane.csv
192.2069506512908,339.5368804419236,1,hyperplane.csv
101.75637586931032,250.33728575796707,0,hyperplane.csv
129.48692258582517,298.4302339756481,0,hyperplane.csv
139.03353723251792,238.42363313787985,0,hyperplane.csv
195.93507362338363,189.56837284868635,1,hyperplane.csv
204.35904741093725,262.77246770258813,1,hyperplane.csv
192.925247510283,233.47177847296007,0,hyperplane.csv
240.49333311266315,165.8080697713807,1,hyperplane.csv
132.21312780069988,247.01247579358267,0,hyperplane.csv
177.70321771313527,244.21575850149424,0,hyperplane.csv
204.7251233832904,314.79514291243873,1,hyperplane.csv
202.9946867191759,250.7545184342476,1,hyperplane.csv
128.94604578734226,219.56444808457923,0,hyperplane.csv
144.4864337213188,243.9150306668564,0,hyperplane.csv
212.0392203515228,205.80080754132743,1,hyperplane.csv
181.45574945317807,101.51663025177297,1,hyperplane.csv
108.5968225639852,278.30522430628696,0,hyperplane.csv
247.0520521719676,229.465534827636,1,hyperplane.csv
251.45541803124848,190.51739502764133,1,hyperplane.csv
167.3090423291359,220.30759734924536,1,hyperplane.csv
245.2821771721578,266.6562796295248,1,hyperplane.csv
260.91708607855554,290.7422178517184,1,hyperplane.csv
155.26180835254587,223.6439603097454,0,hyperplane.csv
257.5434945625043,241.8548826166221,1,hyperplane.csv
115.78265963080644,267.8342521146818,0,hyperplane.csv
226.9942100832389,129.92012814055892,1,hyperplane.csv
167.72397129169963,206.6889715874563,1,hyperplane.csv
123.5175110602074,260.83255008485133,0,hyperplane.csv
203.91093462934043,327.1935004794016,1,hyperplane.csv
207.4568316251478,231.1818770409744,1,hyperplane.csv
227.6236355378969,102.14636514095454,1,hyperplane.csv
224.8229605022604,95.40824319273692,1,hyperplane.csv
244.4986766818216,279.80293942904973,1,hyperplane.csv
136.74879170573357,241.19727716740056,0,hyperplane.csv
211.70766014029883,78.83563332177191,1,hyperplane.csv
189.26252082673548,110.34458859853096,1,hyperplane.csv
195.5981269220696,281.2549409196584,1,hyperplane.csv
133.89650699155575,216.86605750145404,0,hyperplane.csv
238.52994365250444,162.2550434270021,1,hyperplane.csv
195.0067649478252,161.77994056811775,1,hyperplane.csv
147.49362905865812,312.6886558375059,1,hyperplane.csv
220.87374072132184,337.69666348888575,1,hyperplane.csv
162.83630603051904,324.5660655810726,1,hyperplane.csv
263.6653094731101,251.8933206505137,1,hyperplane.csv
241.00085416103053,235.9119254680251,1,hyperplane.csv
157.5251744924948,231.8085279062548,0,hyperplane.csv
229.3323021839593,248.36104101784943,1,hyperplane.csv
179.780286236211,95.16534377548231,1,hyperplane.csv
225.24801982866035,256.4992605601939,1,hyperplane.csv
169.8214874519978,239.9204183619656,0,hyperplane.csv
146.23175017719262,242.36760106209468,1,hyperplane.csv
172.98211362719007,229.58106318095147,0,hyperplane.csv
207.9353366620716,303.6467826883588,1,hyperplane.csv
230.0685838352372,213.180124061106,1,hyperplane.csv
198.0851004507188,137.4698334745204,1,hyperplane.csv
228.8988173284125,179.11420605509346,1,hyperplane.csv
235.9119011516333,175.58022356892155,1,hyperplane.csv
186.14901230623,120.47737580532704,1,hyperplane.csv
180.17842188859493,244.00966355026176,0,hyperplane.csv
142.65448117528194,262.17471803334456,0,hyperplane.csv
214.0874256426739,127.48296878128129,1,hyperplane.csv
211.69072420985728,205.76571478392555,1,hyperplane.csv
241.7216728775374,211.1198653573773,1,hyperplane.csv
183.5437640071005,205.81128131509584,0,hyperplane.csv
150.84343281322123,215.7429478722317,0,hyperplane.csv
235.146874099738,172.7223967964961,1,hyperplane.csv
238.5895904235481,221.9558437459648,1,hyperplane.csv
261.6401006057508,242.3432461102373,1,hyperplane.csv
172.9921026852723,291.174132028181,1,hyperplane.csv
216.36937815906583,211.21690470968767,1,hyperplane.csv
244.19693453587544,104.9856959470317,1,hyperplane.csv
195.7995478551594,236.475784461417,0,hyperplane.csv
218.4684496270688,188.570660445904,1,hyperplane.csv
196.9736356937321,261.8350112603541,1,hyperplane.csv
133.57732335494416,232.16203750410529,0,hyperplane.csv
176.7658677220456,224.3999579435336,0,hyperplane.csv
235.51603503487888,101.7511191955988,1,hyperplane.csv
175.31248646422807,253.9551039780985,0,hyperplane.csv
209.27869768599817,123.0210582570679,1,hyperplane.csv
178.49824873814168,204.2254241621538,0,hyperplane.csv
195.4931236887156,105.72507475364742,1,hyperplane.csv
193.68844497932923,149.31540902132124,1,hyperplane.csv
155.33567038521463,255.84433483353112,0,hyperplane.csv
174.00041573396007,227.23255662358585,0,hyperplane.csv
211.15616463118863,208.7224001276454,1,hyperplane.csv
173.39691457328215,237.67957729348177,0,hyperplane.csv
139.708692590636,271.19172089291254,0,hyperplane.csv
137.8205070919982,283.19597338727124,0,hyperplane.csv
177.49698530679362,107.1390158951254,1,hyperplane.csv
248.80956105189108,132.9006640247629,1,hyperplane.csv
183.26586799540613,335.6797104814864,1,hyperplane.csv
225.1955086781439,251.46446664185868,1,hyperplane.csv
265.7120768736884,240.54778285134475,1,hyperplane.csv
198.90704376703067,81.52346051485814,1,hyperplane.csv
225.889322574528,162.31293693734415,1,hyperplane.csv
211.3600793579577,219.54844864489544,1,hyperplane.csv
131.89629991693636,252.26479012929263,0,hyperplane.csv
220.33763075591483,149.8826250400147,1,hyperplane.csv
221.2906289391695,130.71116733444907,1,hyperplane.csv
181.9394865178413,234.722033242149,0,hyperplane.csv
201.96146581797703,80.93525618632353,1,hyperplane.csv
173.7280634728807,209.6625517667172,0,hyperplane.csv
207.91344018534213,321.66696369812047,1,hyperplane.csv
191.95321478420223,194.43841006339284,1,hyperplane.csv
200.9572330460048,329.85671265049496,1,hyperplane.csv
183.8430155152713,150.18392155815474,1,hyperplane.csv
247.5206841071809,222.6327295489792,1,hyperplane.csv
187.24565578000704,172.54494991087057,1,hyperplane.csv
160.59421865904247,255.6547910875935,0,hyperplane.csv
185.19581280514865,158.08780246844728,1,hyperplane.csv
237.94919441592413,252.7881777688789,1,hyperplane.csv
151.0096540711408,270.7873591083154,0,hyperplane.csv
137.1213900293912,266.0383412638088,0,hyperplane.csv
191.84091124802083,204.46853619380616,0,hyperplane.csv
166.88849947004363,241.1270201071242,1,hyperplane.csv
211.3391197811307,257.3597414633998,1,hyperplane.csv
201.25775041455776,355.7025446390893,1,hyperplane.csv
193.1418317485037,259.42371479146067,1,hyperplane.csv
211.8261433103144,289.1886338812199,1,hyperplane.csv
223.62810194919948,129.970211925281,1,hyperplane.csv
273.4266350473403,238.0834537676268,1,hyperplane.csv
190.01893771436423,131.27440906109558,1,hyperplane.csv
135.35579511628916,254.539974813445,0,hyperplane.csv
235.6000680440177,254.3142879014769,1,hyperplane.csv
262.67032409479054,230.47154330517105,1,hyperplane.csv
198.50874113181493,196.6981903003285,1,hyperplane.csv
129.0555804404835,251.09443520628736,0,hyperplane.csv
195.2352771513028,217.11657201353412,0,hyperplane.csv
221.9133210215309,122.43487430217849,1,hyperplane.csv
210.95475875832653,156.90049823076177,1,hyperplane.csv
210.313791834846,152.86402684230973,1,hyperplane.csv
197.5157214742057,362.7930133587564,1,hyperplane.csv
213.22870106931512,229.90173663854097,1,hyperplane.csv
200.1024353181396,113.6130754130827,1,hyperplane.csv
225.63872749037952,352.6134673961379,1,hyperplane.csv
192.3801324683301,323.7944754618764,1,hyperplane.csv
145.75149513393666,249.6445775570423,0,hyperplane.csv
121.82036043545894,228.69926004501772,0,hyperplane.csv
163.23230069743693,261.7230884621832,0,hyperplane.csv
200.42518903631327,235.04585750284605,0,hyperplane.csv
180.63575164214427,223.9413143235198,0,hyperplane.csv
180.3286037560302,200.1583951317687,1,hyperplane.csv
200.71006254724304,284.15351485055413,1,hyperplane.csv
234.34290346939767,168.1204961276681,1,hyperplane.csv
189.1439977617853,198.3238824470856,1,hyperplane.csv
208.2189226828185,362.4391670664842,1,hyperplane.csv
170.05479079746485,212.37168477932315,0,hyperplane.csv
171.77170901900158,199.9125796858684,0,hyperplane.csv
162.65898043414833,268.9610359518378,0,hyperplane.csv
205.66119262251527,323.59914240619224,1,hyperplane.csv
182.7554727637626,255.41819186102364,0,hyperplane.csv
217.20911407314333,223.89313591192496,1,hyperplane.csv
160.23020649307207,255.3018753497128,0,hyperplane.csv
148.26077265599943,273.1757073762602,0,hyperplane.csv
209.17922241699944,253.22610456704572,1,hyperplane.csv
208.25525230089627,340.5249791901298,1,hyperplane.csv
138.66391823222588,238.03285614605204,0,hyperplane.csv
222.25676638894168,155.62982347140175,1,hyperplane.csv
168.20173119574773,245.63802838998225,0,hyperplane.csv
177.70478602747042,303.0563915814768,1,hyperplane.csv
222.130266322407,282.8892410098664,1,hyperplane.csv
140.81609538260267,277.04061063294984,0,hyperplane.csv
185.2643417901672,237.7488458142805,1,hyperplane.csv
221.8707593953296,375.6784184767544,1,hyperplane.csv
186.6836267066095,136.8150295937526,1,hyperplane.csv
191.64027851567832,224.7506224358648,0,hyperplane.csv
230.12472687032675,185.4851444141456,1,hyperplane.csv
210.4846984005524,110.21391426542247,1,hyperplane.csv
181.7419702262908,245.4549491933556,0,hyperplane.csv
157.30724043636022,249.4362950763872,0,hyperplane.csv
232.19131578561647,332.3242950098376,1,hyperplane.csv
213.3472333158176,335.6612598599363,1,hyperplane.csv
213.8732793389594,222.7921536181741,1,hyperplane.csv
226.3082510848514,200.79904549155063,1,hyperplane.csv
150.00202665380735,227.7111297559198,0,hyperplane.csv
142.88959507673337,251.1804631397069,0,hyperplane.csv
205.31354533439665,81.19900886689193,1,hyperplane.csv
192.0159892994764,100.3060423019832,1,hyperplane.csv
141.038882726725,234.4455206493896,0,hyperplane.csv
161.8539196364339,296.3828557561312,1,hyperplane.csv
233.4064667766272,240.13847488734928,1,hyperplane.csv
127.785047523559,241.2973498824912,0,hyperplane.csv
211.0535103501626,113.11233387403612,1,hyperplane.csv
215.65296977139843,80.2954464081463,1,hyperplane.csv
