,samples,target_nsqz,target_ncoh,mean_photon_squeezing,mean_photon_displacement,nsamples,custom_phase,loss_mode,covariance_matrix,mean_displacement_vector
727,0,,,,,,,,0.02970709273275285,
728,0,,,,,,,,0.02674446216493401,
729,0,,,,,,,,0.0021807528262228035,
730,1,,,,,,,,0.002898495123817065,
731,0,,,,,,,,0.0174701886569146,
732,0,,,,,,,,0.0011541523507246575,
733,0,,,,,,,,0.0010810522654275036,
734,0,,,,,,,,0.018191562268861875,
735,0,,,,,,,,1.002837374211913,
736,0,,,,,,,,0.018829130645314215,
737,0,,,,,,,,0.0014047194796593728,
738,0,,,,,,,,0.0011192432540880941,
739,0,,,,,,,,0.015277204137414768,
740,0,,,,,,,,0.01788975826457434,
741,0,,,,,,,,0.019007084116933946,
742,0,,,,,,,,0.01882937998656184,
743,0,,,,,,,,0.0014047194796593728,
744,0,,,,,,,,0.0,
745,0,,,,,,,,0.0,
746,1,,,,,,,,0.0,
747,0,,,,,,,,0.0,
748,1,,,,,,,,0.0,
749,0,,,,,,,,0.0,
750,0,,,,,,,,0.0,
751,1,,,,,,,,0.0,
752,0,,,,,,,,0.0,
753,0,,,,,,,,0.0,
754,0,,,,,,,,0.0,
755,0,,,,,,,,0.0,
756,0,,,,,,,,0.0,
757,0,,,,,,,,0.0,
758,0,,,,,,,,0.0,
759,0,,,,,,,,0.0,
760,1,,,,,,,,0.0,
761,0,,,,,,,,0.0,
762,0,,,,,,,,0.0,
763,0,,,,,,,,0.0,
764,0,,,,,,,,0.0,
765,0,,,,,,,,0.0,
766,0,,,,,,,,0.0,
767,0,,,,,,,,0.0,
768,0,,,,,,,,0.02582883815520619,
769,1,,,,,,,,0.002603866181111526,
770,0,,,,,,,,0.0025441008212714125,
771,0,,,,,,,,0.0025515906322408684,
772,0,,,,,,,,0.0024762913349133525,
773,0,,,,,,,,0.015550623534374988,
774,0,,,,,,,,0.02965389463988232,
775,0,,,,,,,,0.02923243620632107,
776,0,,,,,,,,0.026465421663469258,
777,0,,,,,,,,0.002075515283426693,
778,0,,,,,,,,0.002786210198083549,
779,0,,,,,,,,0.017679242540737935,
780,0,,,,,,,,0.001332671996969653,
781,0,,,,,,,,0.01546689612235058,
782,0,,,,,,,,0.01839104250787752,
783,0,,,,,,,,0.018829130645314218,
784,0,,,,,,,,1.0027492597597603,
785,0,,,,,,,,0.001182853006439057,
786,0,,,,,,,,0.015499380834009157,
787,0,,,,,,,,0.01546689612235058,
788,0,,,,,,,,0.018094024845479617,
789,0,,,,,,,,0.018829130645314218,
790,0,,,,,,,,0.01891917996420976,
791,0,,,,,,,,0.001182853006439057,
792,0,,,,,,,,0.0,
793,0,,,,,,,,0.0,
794,0,,,,,,,,0.0,
795,0,,,,,,,,0.0,
796,1,,,,,,,,0.0,
797,0,,,,,,,,0.0,
798,1,,,,,,,,0.0,
799,0,,,,,,,,0.0,
800,0,,,,,,,,0.0,
801,0,,,,,,,,0.0,
802,0,,,,,,,,0.0,
803,0,,,,,,,,0.0,
804,0,,,,,,,,0.0,
805,0,,,,,,,,0.0,
806,0,,,,,,,,0.0,
807,0,,,,,,,,0.0,
808,0,,,,,,,,0.0,
809,0,,,,,,,,0.0,
810,0,,,,,,,,0.0,
811,0,,,,,,,,0.0,
812,0,,,,,,,,0.0,
813,0,,,,,,,,0.0,
814,0,,,,,,,,0.0,
815,0,,,,,,,,0.0,
816,0,,,,,,,,0.02015493460318656,
817,0,,,,,,,,0.02054882741826398,
818,0,,,,,,,,0.023860640921225626,
819,0,,,,,,,,0.023145346111598623,
820,0,,,,,,,,0.02351016752979651,
821,0,,,,,,,,0.00030125602591580527,
822,0,,,,,,,,0.023154112307996962,
823,0,,,,,,,,0.02352343998157278,
824,1,,,,,,,,0.021505986005049212,
825,0,,,,,,,,0.020604347217591808,
826,0,,,,,,,,0.021051178766721797,
827,0,,,,,,,,0.0004040748163643959,
828,0,,,,,,,,0.0015246313031878614,
829,0,,,,,,,,0.0007723350769381674,
830,0,,,,,,,,0.0011213795138328303,
831,0,,,,,,,,0.0014047194796593728,
832,0,,,,,,,,0.0011828530064390574,
833,0,,,,,,,,1.0021155345133657,
834,0,,,,,,,,0.0012484906413690422,
835,0,,,,,,,,0.0007723350769381673,
836,0,,,,,,,,0.0008896086720454913,
837,0,,,,,,,,0.0014047194796593728,
838,0,,,,,,,,0.001184825365043866,
839,0,,,,,,,,0.011152276720557752,
840,0,,,,,,,,0.0,
841,0,,,,,,,,0.0,
842,0,,,,,,,,0.0,
843,0,,,,,,,,0.0,
844,1,,,,,,,,0.0,
845,0,,,,,,,,0.0,
846,0,,,,,,,,0.0,
847,1,,,,,,,,0.0,
848,1,,,,,,,,0.0,
849,0,,,,,,,,0.0,
850,0,,,,,,,,0.0,
851,0,,,,,,,,0.0,
852,0,,,,,,,,0.0,
853,0,,,,,,,,0.0,
854,0,,,,,,,,0.0,
855,0,,,,,,,,0.0,
856,0,,,,,,,,0.0,
857,0,,,,,,,,0.0,
858,0,,,,,,,,0.0,
859,0,,,,,,,,0.0,
860,0,,,,,,,,0.0,
861,0,,,,,,,,0.0,
862,0,,,,,,,,0.0,
863,0,,,,,,,,0.0,
864,0,,,,,,,,0.001788047606823115,
865,0,,,,,,,,0.001892047281093978,
866,1,,,,,,,,0.002836216829151895,
867,0,,,,,,,,0.025918915482371883,
868,0,,,,,,,,0.025832419868034296,
869,0,,,,,,,,0.01365567500468698,
870,0,,,,,,,,0.0024371739708453737,
871,0,,,,,,,,0.0024728245133844185,
872,0,,,,,,,,0.02327376070203028,
873,0,,,,,,,,0.023619373585977342,
874,0,,,,,,,,0.02380586877023156,
875,0,,,,,,,,0.015584804035905894,
876,0,,,,,,,,0.014645862958570552,
877,0,,,,,,,,0.014192103471207472,
878,0,,,,,,,,0.015855679956347526,
879,0,,,,,,,,0.0011192432540880941,
880,0,,,,,,,,0.015499380834009159,
881,0,,,,,,,,0.001248490641369042,
882,0,,,,,,,,1.0021495671653051,
883,0,,,,,,,,0.01419210347120747,
884,0,,,,,,,,0.015835118376409496,
885,0,,,,,,,,0.0011192432540880941,
886,1,,,,,,,,0.0013034634082250132,
887,0,,,,,,,,0.001248490641369042,
888,0,,,,,,,,0.0,
889,0,,,,,,,,0.0,
890,0,,,,,,,,0.0,
891,0,,,,,,,,0.0,
892,0,,,,,,,,0.0,
893,0,,,,,,,,0.0,
894,0,,,,,,,,0.0,
895,0,,,,,,,,0.0,
896,0,,,,,,,,0.0,
897,0,,,,,,,,0.0,
898,0,,,,,,,,0.0,
899,0,,,,,,,,0.0,
900,0,,,,,,,,0.0,
901,0,,,,,,,,0.0,
902,0,,,,,,,,0.0,
903,0,,,,,,,,0.0,
904,0,,,,,,,,0.0,
905,0,,,,,,,,0.0,
906,0,,,,,,,,0.0,
907,0,,,,,,,,0.0,
908,0,,,,,,,,0.0,
909,0,,,,,,,,0.0,
910,0,,,,,,,,0.0,
911,0,,,,,,,,0.0,
912,0,,,,,,,,0.0016739494768240677,
913,0,,,,,,,,0.001177548094989746,
914,0,,,,,,,,0.001813275342251719,
915,0,,,,,,,,0.024907969250687043,
916,0,,,,,,,,0.0021456616527539127,
917,0,,,,,,,,0.013847449068314397,
918,0,,,,,,,,0.0018249567488000358,
919,0,,,,,,,,0.0018384702007581439,
920,0,,,,,,,,0.00232576509904319,
921,0,,,,,,,,0.02272578299765672,
922,0,,,,,,,,0.0229022756750377,
923,0,,,,,,,,0.015501825535286215,
924,0,,,,,,,,0.014213088618032407,
925,0,,,,,,,,0.014261615157473104,
926,0,,,,,,,,0.016053824301499407,
927,0,,,,,,,,0.015277204137414766,
928,0,,,,,,,,0.015466896122350575,
929,0,,,,,,,,0.0007723350769381673,
930,0,,,,,,,,0.014192103471207465,
931,0,,,,,,,,1.0017981430756424,
932,0,,,,,,,,0.016034574788316085,
933,0,,,,,,,,0.0010810522654275036,
934,0,,,,,,,,0.01546704601058015,
935,0,,,,,,,,0.0007723350769381673,
936,0,,,,,,,,0.0,
937,0,,,,,,,,0.0,
938,0,,,,,,,,0.0,
939,0,,,,,,,,0.0,
940,0,,,,,,,,0.0,
941,0,,,,,,,,0.0,
942,0,,,,,,,,0.0,
943,0,,,,,,,,0.0,
944,1,,,,,,,,0.0,
945,0,,,,,,,,0.0,
946,0,,,,,,,,0.0,
947,0,,,,,,,,0.0,
948,0,,,,,,,,0.0,
949,0,,,,,,,,0.0,
950,0,,,,,,,,0.0,
951,0,,,,,,,,0.0,
952,0,,,,,,,,0.0,
953,0,,,,,,,,0.0,
954,0,,,,,,,,0.0,
955,0,,,,,,,,0.0,
956,0,,,,,,,,0.0,
957,0,,,,,,,,0.0,
958,0,,,,,,,,0.0,
959,0,,,,,,,,0.0,
960,0,,,,,,,,0.0026133297702613306,
961,0,,,,,,,,0.0020318750897990305,
962,0,,,,,,,,0.0020827707172793256,
963,0,,,,,,,,0.002543665143434189,
964,0,,,,,,,,0.002446159612164663,
965,0,,,,,,,,0.01587061713620597,
966,0,,,,,,,,0.028126948596863217,
967,0,,,,,,,,0.002360099008578256,
968,1,,,,,,,,0.0028724984162328496,
969,0,,,,,,,,0.025362841787428002,
970,0,,,,,,,,0.025569893744368445,
971,0,,,,,,,,0.017774518547912274,
972,0,,,,,,,,0.015859222409749806,
973,0,,,,,,,,0.016034574788316096,
974,0,,,,,,,,0.01874184108589672,
975,0,,,,,,,,0.017889758264574344,
976,0,,,,,,,,0.018094024845479617,
977,0,,,,,,,,0.0008896086720454912,
978,0,,,,,,,,0.015835118376409496,
979,0,,,,,,,,0.016034574788316096,
980,0,,,,,,,,1.0024406820577803,
981,0,,,,,,,,0.017889758264574344,
982,0,,,,,,,,0.01809419701062638,
983,1,,,,,,,,0.0008896086720454912,
984,0,,,,,,,,0.0,
985,0,,,,,,,,0.0,
986,0,,,,,,,,0.0,
987,0,,,,,,,,0.0,
988,0,,,,,,,,0.0,
989,0,,,,,,,,0.0,
990,1,,,,,,,,0.0,
991,1,,,,,,,,0.0,
992,1,,,,,,,,0.0,
993,0,,,,,,,,0.0,
994,0,,,,,,,,0.0,
995,0,,,,,,,,0.0,
996,0,,,,,,,,0.0,
997,0,,,,,,,,0.0,
998,0,,,,,,,,0.0,
999,0,,,,,,,,0.0,
1000,0,,,,,,,,0.0,
1001,0,,,,,,,,0.0,
1002,0,,,,,,,,0.0,
1003,0,,,,,,,,0.0,
1004,0,,,,,,,,0.0,
1005,0,,,,,,,,0.0,
1006,0,,,,,,,,0.0,
1007,0,,,,,,,,0.0,
1008,0,,,,,,,,0.026245061382554623,
1009,0,,,,,,,,0.025659165430502083,
1010,0,,,,,,,,0.00301640987691961,
1011,1,,,,,,,,0.002262941519749924,
1012,0,,,,,,,,0.002774296709333505,
1013,0,,,,,,,,0.015364456007217685,
1014,0,,,,,,,,0.030121198838953662,
1015,0,,,,,,,,0.029707092732752856,
1016,0,,,,,,,,0.02674446216493402,
1017,0,,,,,,,,0.002180752826222804,
1018,0,,,,,,,,0.002898495123817065,
1019,0,,,,,,,,0.017470188656914604,
1020,0,,,,,,,,0.0011541523507246575,
1021,0,,,,,,,,0.015277204137414771,
1022,0,,,,,,,,0.01819156226886188,
1023,0,,,,,,,,0.01900708411693395,
1024,0,,,,,,,,0.018829130645314218,
1025,0,,,,,,,,0.0014047194796593728,
1026,0,,,,,,,,0.0011192432540880941,
1027,0,,,,,,,,0.0010810522654275036,
1028,0,,,,,,,,0.017889758264574344,
1029,0,,,,,,,,1.002837374211913,
1030,0,,,,,,,,0.018829379986561843,
1031,0,,,,,,,,0.0014047194796593728,
1032,0,,,,,,,,0.0,
1033,0,,,,,,,,0.0,
1034,0,,,,,,,,0.0,
1035,0,,,,,,,,0.0,
1036,0,,,,,,,,0.0,
1037,0,,,,,,,,0.0,
1038,1,,,,,,,,0.0,
1039,0,,,,,,,,0.0,
1040,0,,,,,,,,0.0,
1041,0,,,,,,,,0.0,
1042,0,,,,,,,,0.0,
1043,0,,,,,,,,0.0,
1044,0,,,,,,,,0.0,
1045,0,,,,,,,,0.0,
1046,0,,,,,,,,0.0,
1047,0,,,,,,,,0.0,
1048,0,,,,,,,,0.0,
1049,0,,,,,,,,0.0,
1050,0,,,,,,,,0.0,
1051,0,,,,,,,,0.0,
1052,0,,,,,,,,0.0,
1053,0,,,,,,,,0.0,
1054,0,,,,,,,,0.0,
1055,0,,,,,,,,0.0,
1056,0,,,,,,,,0.025832402255815408,
1057,0,,,,,,,,0.0026075000008989138,
1058,0,,,,,,,,0.0027101935164577664,
1059,0,,,,,,,,0.002555706037283197,
1060,1,,,,,,,,0.002480471141168131,
1061,0,,,,,,,,0.01555068965305429,
1062,0,,,,,,,,0.029657989461539226,
1063,0,,,,,,,,0.029236596340807323,
1064,0,,,,,,,,0.02646924481592213,
1065,0,,,,,,,,0.0020791793956146457,
1066,0,,,,,,,,0.0027899534642077846,
1067,0,,,,,,,,0.017679328651103957,
1068,0,,,,,,,,0.01553098051611531,
1069,0,,,,,,,,0.015467046010580155,
1070,0,,,,,,,,0.018391255658252698,
1071,0,,,,,,,,0.01882937998656184,
1072,0,,,,,,,,0.018919179964209755,
1073,0,,,,,,,,0.0011848253650438656,
1074,0,,,,,,,,0.0013034634082250128,
1075,0,,,,,,,,0.015467046010580155,
1076,0,,,,,,,,0.01809419701062638,
1077,0,,,,,,,,0.01882937998656184,
1078,0,,,,,,,,1.002749694088105,
1079,0,,,,,,,,0.0011848253650438656,
1080,0,,,,,,,,0.0,
1081,0,,,,,,,,0.0,
1082,0,,,,,,,,0.0,
1083,0,,,,,,,,0.0,
1084,0,,,,,,,,0.0,
1085,0,,,,,,,,0.0,
1086,0,,,,,,,,0.0,
1087,1,,,,,,,,0.0,
1088,0,,,,,,,,0.0,
1089,0,,,,,,,,0.0,
1090,0,,,,,,,,0.0,
1091,0,,,,,,,,0.0,
1092,0,,,,,,,,0.0,
1093,0,,,,,,,,0.0,
1094,0,,,,,,,,0.0,
1095,0,,,,,,,,0.0,
1096,0,,,,,,,,0.0,
1097,0,,,,,,,,0.0,
1098,0,,,,,,,,0.0,
1099,0,,,,,,,,0.0,
1100,0,,,,,,,,0.0,
1101,0,,,,,,,,0.0,
1102,0,,,,,,,,0.0,
1103,0,,,,,,,,0.0,
1104,0,,,,,,,,0.020154934603186563,
1105,0,,,,,,,,0.020548827418263985,
1106,0,,,,,,,,0.023860640921225626,
1107,0,,,,,,,,0.023145346111598627,
1108,0,,,,,,,,0.023510167529796514,
1109,0,,,,,,,,0.00030125602591580527,
1110,0,,,,,,,,0.023154112307996966,
1111,0,,,,,,,,0.02352343998157278,
1112,0,,,,,,,,0.021505986005049216,
1113,0,,,,,,,,0.020604347217591808,
1114,0,,,,,,,,0.021051178766721797,
1115,0,,,,,,,,0.00040407481636439593,
1116,0,,,,,,,,0.0015246313031878614,
1117,0,,,,,,,,0.0007723350769381674,
1118,0,,,,,,,,0.0011213795138328303,
1119,0,,,,,,,,0.0014047194796593728,
1120,0,,,,,,,,0.0011828530064390574,
1121,0,,,,,,,,0.011152276720557755,
1122,0,,,,,,,,0.0012484906413690422,
1123,0,,,,,,,,0.0007723350769381673,
1124,0,,,,,,,,0.0008896086720454913,
1125,0,,,,,,,,0.0014047194796593728,
1126,0,,,,,,,,0.0011848253650438663,
1127,0,,,,,,,,1.0021155345133657,
1128,0,,,,,,,,0.0,
1129,0,,,,,,,,0.0,
1130,0,,,,,,,,0.0,
1131,0,,,,,,,,0.0,
1132,0,,,,,,,,0.0,
1133,0,,,,,,,,0.0,
1134,0,,,,,,,,0.0,
1135,0,,,,,,,,0.0,
1136,0,,,,,,,,0.0,
1137,0,,,,,,,,0.0,
1138,0,,,,,,,,0.0,
1139,0,,,,,,,,0.0,
1140,0,,,,,,,,0.0,
1141,0,,,,,,,,0.0,
1142,0,,,,,,,,0.0,
1143,0,,,,,,,,0.0,
1144,0,,,,,,,,0.0,
1145,0,,,,,,,,0.0,
1146,0,,,,,,,,0.0,
1147,0,,,,,,,,0.0,
1148,0,,,,,,,,0.0,
1149,0,,,,,,,,0.0,
1150,0,,,,,,,,0.0,
1151,0,,,,,,,,0.0,
1152,0,,,,,,,,0.0,
1153,0,,,,,,,,0.0,
1154,0,,,,,,,,0.0,
1155,0,,,,,,,,0.0,
1156,0,,,,,,,,0.0,
1157,0,,,,,,,,0.0,
1158,0,,,,,,,,0.0,
1159,0,,,,,,,,0.0,
1160,0,,,,,,,,0.0,
1161,0,,,,,,,,0.0,
1162,0,,,,,,,,0.0,
1163,0,,,,,,,,0.0,
1164,0,,,,,,,,0.0,
1165,0,,,,,,,,0.0,
1166,0,,,,,,,,0.0,
1167,0,,,,,,,,0.0,
1168,0,,,,,,,,0.0,
1169,0,,,,,,,,0.0,
1170,0,,,,,,,,0.0,
1171,0,,,,,,,,0.0,
1172,0,,,,,,,,0.0,
1173,0,,,,,,,,0.0,
1174,0,,,,,,,,0.0,
1175,0,,,,,,,,0.0,
1176,0,,,,,,,,1.0053760868340829,
1177,0,,,,,,,,-0.02878984522248833,
1178,0,,,,,,,,-0.033785853666346344,
1179,1,,,,,,,,0.004045425265393967,
1180,0,,,,,,,,0.004614471367458555,
1181,0,,,,,,,,0.0010324849896160256,
1182,0,,,,,,,,-0.03356573140534808,
1183,0,,,,,,,,-0.03323010071089945,
1184,0,,,,,,,,-0.02907676004898496,
1185,0,,,,,,,,-0.031194481400728176,
1186,0,,,,,,,,-0.030556678281394273,
1187,0,,,,,,,,0.000750984806064343,
1188,0,,,,,,,,0.0014991314076706396,
1189,0,,,,,,,,0.0011597231523462052,
1190,0,,,,,,,,-0.021441819415177015,
1191,0,,,,,,,,-0.02102441617230247,
1192,0,,,,,,,,-0.02137738985044152,
1193,0,,,,,,,,-0.01526900061991682,
1194,0,,,,,,,,0.0011031495248685738,
1195,0,,,,,,,,0.001159723152346205,
1196,0,,,,,,,,0.0020003505016957363,
1197,0,,,,,,,,-0.02102441617230247,
1198,0,,,,,,,,-0.021380264966675836,
1199,0,,,,,,,,-0.01526900061991682,
1200,0,,,,,,,,0.0,
1201,0,,,,,,,,0.0,
1202,0,,,,,,,,0.0,
1203,0,,,,,,,,0.0,
1204,0,,,,,,,,0.0,
1205,0,,,,,,,,0.0,
1206,0,,,,,,,,0.0,
1207,0,,,,,,,,0.0,
1208,0,,,,,,,,0.0,
1209,0,,,,,,,,0.0,
1210,0,,,,,,,,0.0,
1211,0,,,,,,,,0.0,
1212,0,,,,,,,,0.0,
1213,0,,,,,,,,0.0,
1214,0,,,,,,,,0.0,
1215,0,,,,,,,,0.0,
1216,0,,,,,,,,0.0,
1217,0,,,,,,,,0.0,
1218,0,,,,,,,,0.0,
1219,0,,,,,,,,0.0,
1220,0,,,,,,,,0.0,
1221,0,,,,,,,,0.0,
1222,0,,,,,,,,0.0,
1223,0,,,,,,,,0.0,
1224,0,,,,,,,,-0.02878984522248833,
1225,0,,,,,,,,1.0052360319157907,
1226,0,,,,,,,,-0.033008914073279175,
1227,0,,,,,,,,0.004830496440121195,
1228,1,,,,,,,,-0.03358451883524091,
1229,0,,,,,,,,0.0005438007135502155,
1230,0,,,,,,,,-0.0336925016213481,
1231,1,,,,,,,,-0.03305819946403237,
1232,0,,,,,,,,-0.028933268341718582,
1233,1,,,,,,,,-0.030765556731798097,
1234,0,,,,,,,,-0.030125930208065366,
1235,0,,,,,,,,0.0007093466795152127,
1236,0,,,,,,,,0.00159407955353294,
1237,0,,,,,,,,0.0006533163609511368,
1238,0,,,,,,,,0.0017757817061747015,
1239,0,,,,,,,,-0.02157985469110696,
1240,0,,,,,,,,0.0018471693035219687,
1241,0,,,,,,,,-0.014917178178151391,
1242,0,,,,,,,,0.0012072036713050923,
1243,0,,,,,,,,0.0006533163609511368,
1244,0,,,,,,,,0.0014392381281311895,
1245,0,,,,,,,,-0.02157985469110696,
1246,0,,,,,,,,0.001844360303469268,
1247,0,,,,,,,,-0.014917178178151391,
1248,0,,,,,,,,0.0,
1249,0,,,,,,,,0.0,
1250,0,,,,,,,,0.0,
1251,0,,,,,,,,0.0,
1252,0,,,,,,,,0.0,
1253,0,,,,,,,,0.0,
1254,0,,,,,,,,0.0,
1255,0,,,,,,,,0.0,
1256,0,,,,,,,,0.0,
1257,0,,,,,,,,0.0,
1258,0,,,,,,,,0.0,
1259,0,,,,,,,,0.0,
1260,0,,,,,,,,0.0,
1261,0,,,,,,,,0.0,
1262,0,,,,,,,,0.0,
1263,0,,,,,,,,0.0,
1264,0,,,,,,,,0.0,
1265,0,,,,,,,,0.0,
1266,0,,,,,,,,0.0,
1267,0,,,,,,,,0.0,
1268,0,,,,,,,,0.0,
1269,0,,,,,,,,0.0,
1270,0,,,,,,,,0.0,
1271,0,,,,,,,,0.0,
1272,0,,,,,,,,-0.033785853666346344,
1273,0,,,,,,,,-0.03300891407327916,
1274,1,,,,,,,,1.0070306608859039,
1275,0,,,,,,,,-0.03814482930069974,
1276,1,,,,,,,,-0.037490999339945194,
1277,0,,,,,,,,0.0003766342120769098,
1278,0,,,,,,,,-0.0385483385019917,
1279,0,,,,,,,,-0.03784687547234692,
1280,0,,,,,,,,-0.032898819819788545,
1281,0,,,,,,,,-0.034360062002958304,
1282,0,,,,,,,,-0.033625175158321315,
1283,0,,,,,,,,0.000528964559165032,
1284,0,,,,,,,,-0.021511221340051616,
1285,0,,,,,,,,0.0011990312773414397,
1286,0,,,,,,,,0.0017513610452481192,
1287,0,,,,,,,,0.0020907864334450874,
1288,0,,,,,,,,0.0016816098747179122,
1289,0,,,,,,,,-0.01676141245926479,
1290,0,,,,,,,,0.002011871720956701,
1291,0,,,,,,,,0.0011990312773414397,
1292,0,,,,,,,,0.0013564158139606286,
1293,0,,,,,,,,0.0020907864334450874,
1294,0,,,,,,,,0.001852404624877954,
1295,0,,,,,,,,-0.01676141245926479,
1296,0,,,,,,,,0.0,
1297,1,,,,,,,,0.0,
1298,0,,,,,,,,0.0,
1299,0,,,,,,,,0.0,
1300,0,,,,,,,,0.0,
1301,0,,,,,,,,0.0,
1302,0,,,,,,,,0.0,
1303,0,,,,,,,,0.0,
1304,0,,,,,,,,0.0,
1305,0,,,,,,,,0.0,
1306,0,,,,,,,,0.0,
1307,0,,,,,,,,0.0,
1308,0,,,,,,,,0.0,
1309,0,,,,,,,,0.0,
1310,0,,,,,,,,0.0,
1311,0,,,,,,,,0.0,
1312,0,,,,,,,,0.0,
1313,0,,,,,,,,0.0,
1314,0,,,,,,,,0.0,
1315,0,,,,,,,,0.0,
1316,0,,,,,,,,0.0,
1317,0,,,,,,,,0.0,
1318,0,,,,,,,,0.0,
1319,0,,,,,,,,0.0,
1320,1,,,,,,,,0.004045425265393968,
1321,0,,,,,,,,0.004830496440121196,
1322,0,,,,,,,,-0.038144829300699734,
1323,0,,,,,,,,1.0066554088925888,
1324,0,,,,,,,,-0.03782560765082779,
1325,0,,,,,,,,0.0008256564170473146,
1326,0,,,,,,,,-0.039885386845509664,
1327,0,,,,,,,,-0.03916601945496672,
1328,1,,,,,,,,-0.033820684454673657,
1329,1,,,,,,,,-0.034858434294550725,
1330,0,,,,,,,,-0.03410255304727833,
1331,0,,,,,,,,0.0010401438703289503,
1332,0,,,,,,,,-0.021047864037585913,
1333,0,,,,,,,,-0.022316077399629597,
1334,0,,,,,,,,0.0018453853573355498,
1335,0,,,,,,,,0.0014214298536961735,
1336,0,,,,,,,,0.0017959965127583824,
1337,0,,,,,,,,-0.01736134567121235,
1338,0,,,,,,,,-0.021494934621470556,
1339,0,,,,,,,,-0.022316077399629597,
1340,0,,,,,,,,0.0018926750139141772,
1341,0,,,,,,,,0.0014214298536961735,
1342,0,,,,,,,,0.0017927504554273823,
1343,0,,,,,,,,-0.01736134567121235,
1344,0,,,,,,,,0.0,
1345,0,,,,,,,,0.0,
1346,1,,,,,,,,0.0,
1347,0,,,,,,,,0.0,
1348,0,,,,,,,,0.0,
1349,0,,,,,,,,0.0,
1350,1,,,,,,,,0.0,
1351,0,,,,,,,,0.0,
1352,0,,,,,,,,0.0,
1353,0,,,,,,,,0.0,
1354,0,,,,,,,,0.0,
1355,0,,,,,,,,0.0,
1356,0,,,,,,,,0.0,
1357,0,,,,,,,,0.0,
1358,0,,,,,,,,0.0,
1359,0,,,,,,,,0.0,
1360,0,,,,,,,,0.0,
1361,0,,,,,,,,0.0,
1362,0,,,,,,,,0.0,
1363,0,,,,,,,,0.0,
1364,0,,,,,,,,0.0,
1365,0,,,,,,,,0.0,
1366,1,,,,,,,,0.0,
1367,0,,,,,,,,0.0,
1368,0,,,,,,,,0.004614471367458552,
1369,0,,,,,,,,-0.03358451883524091,
1370,0,,,,,,,,-0.037490999339945194,
1371,0,,,,,,,,-0.037825607650827785,
1372,0,,,,,,,,1.0070560093336165,
1373,0,,,,,,,,0.0007196326641425357,
1374,1,,,,,,,,-0.03923402509363744,
1375,1,,,,,,,,-0.03852015860282743,
1376,0,,,,,,,,-0.033244894708745,
1377,0,,,,,,,,-0.034752098190740745,
1378,1,,,,,,,,-0.034007702273234124,
1379,0,,,,,,,,-0.02642860905229068,
1380,0,,,,,,,,-0.021167685006910814,
1381,0,,,,,,,,0.0015409524242495096,
1382,0,,,,,,,,0.0017077576197155257,
1383,0,,,,,,,,0.0018912763869769393,
1384,0,,,,,,,,0.0016443794510545753,
1385,0,,,,,,,,-0.017066345876746953,
1386,0,,,,,,,,-0.02160709247766388,
1387,0,,,,,,,,0.0015409524242495096,
1388,0,,,,,,,,0.0017616992332526065,
1389,1,,,,,,,,0.0018912763869769393,
1390,0,,,,,,,,0.0016411890334937943,
1391,0,,,,,,,,-0.017066345876746953,
1392,0,,,,,,,,0.0,
1393,0,,,,,,,,0.0,
1394,0,,,,,,,,0.0,
1395,0,,,,,,,,0.0,
1396,0,,,,,,,,0.0,
1397,0,,,,,,,,0.0,
1398,0,,,,,,,,0.0,
1399,0,,,,,,,,0.0,
1400,0,,,,,,,,0.0,
1401,0,,,,,,,,0.0,
1402,0,,,,,,,,0.0,
1403,0,,,,,,,,0.0,
1404,0,,,,,,,,0.0,
1405,0,,,,,,,,0.0,
1406,0,,,,,,,,0.0,
1407,0,,,,,,,,0.0,
1408,0,,,,,,,,0.0,
1409,0,,,,,,,,0.0,
1410,0,,,,,,,,0.0,
1411,0,,,,,,,,0.0,
1412,1,,,,,,,,0.0,
1413,0,,,,,,,,0.0,
1414,0,,,,,,,,0.0,
1415,0,,,,,,,,0.0,
1416,0,,,,,,,,0.0010324849896160256,
1417,0,,,,,,,,0.0005438007135502155,
1418,0,,,,,,,,0.00037663421207690973,
1419,0,,,,,,,,0.0008256564170473146,
1420,0,,,,,,,,0.0007196326641425355,
1421,0,,,,,,,,1.001187095594078,
1422,0,,,,,,,,0.0009578464658968211,
1423,0,,,,,,,,0.000995415417315953,
1424,0,,,,,,,,0.001119676456787669,
1425,1,,,,,,,,0.0010652094180141213,
1426,0,,,,,,,,-0.020164155182478084,
1427,0,,,,,,,,-0.013417613159325305,
1428,0,,,,,,,,-0.011880349953377417,
1429,0,,,,,,,,-0.011658146925159712,
1430,0,,,,,,,,-0.013204387068317829,
1431,0,,,,,,,,-0.013723067605861788,
1432,0,,,,,,,,-0.013545836216812332,
1433,0,,,,,,,,0.00010637248788123941,
1434,0,,,,,,,,-0.011875935670231022,
1435,0,,,,,,,,-0.011658146925159712,
1436,0,,,,,,,,-0.013192317667110692,
1437,0,,,,,,,,-0.013723067605861788,
1438,0,,,,,,,,-0.013545804165908774,
1439,0,,,,,,,,0.00010637248788123941,
1440,0,,,,,,,,0.0,
1441,0,,,,,,,,0.0,
1442,0,,,,,,,,0.0,
1443,0,,,,,,,,0.0,
1444,0,,,,,,,,0.0,
1445,0,,,,,,,,0.0,
1446,0,,,,,,,,0.0,
